true_label,pred_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad
sad,neutral,False,0.16806309,0.15545414,0.16490662,0.17284194,0.18693835,0.15179588
angry,neutral,False,0.16890204,0.15564536,0.16297366,0.17540325,0.18537094,0.15170471
angry,neutral,False,0.16510028,0.15513687,0.16657701,0.17136244,0.18526836,0.15655504
sad,neutral,False,0.16607301,0.15734744,0.16750085,0.17401768,0.18484464,0.1502163
disgust,neutral,False,0.16814934,0.1556296,0.16311629,0.1745923,0.18622681,0.15228567
fear,neutral,False,0.170345,0.15289572,0.16216214,0.1778479,0.18526566,0.15148358
fear,neutral,False,0.16673765,0.15645376,0.16256268,0.17607234,0.18543112,0.15274243
disgust,neutral,False,0.16776255,0.15488073,0.1643975,0.174797,0.18593732,0.1522249
disgust,neutral,False,0.16867276,0.15583786,0.16221137,0.17628722,0.18500932,0.15198149
disgust,neutral,False,0.17029545,0.15379307,0.16287567,0.17462029,0.18710397,0.15131156
disgust,neutral,False,0.16855326,0.15579288,0.16224803,0.17426066,0.18728781,0.15185738
angry,neutral,False,0.16556159,0.15684395,0.16470084,0.17460614,0.1846318,0.1536557
happy,neutral,False,0.1647234,0.15649338,0.16599825,0.1723053,0.1875921,0.15288755
disgust,neutral,False,0.16838703,0.15519235,0.16321188,0.17541409,0.18621314,0.15158156
neutral,neutral,True,0.17040487,0.1556272,0.1648682,0.17444703,0.1850233,0.14962952
disgust,neutral,False,0.16735362,0.15733695,0.16186786,0.1778171,0.18326913,0.1523553
happy,neutral,False,0.16398343,0.15574405,0.16048211,0.17630048,0.18941726,0.15407269
angry,neutral,False,0.1658461,0.15669501,0.16643448,0.17251913,0.18537769,0.1531276
sad,neutral,False,0.16917382,0.15573466,0.16383539,0.17550907,0.18483187,0.15091518
happy,neutral,False,0.16733485,0.1548806,0.16595635,0.17333537,0.18636842,0.15212439
neutral,neutral,True,0.16833018,0.15671498,0.1626502,0.17709751,0.18313493,0.15207219
angry,neutral,False,0.16753824,0.15562,0.1615421,0.1769599,0.18540087,0.15293892
neutral,neutral,True,0.16875571,0.15647314,0.16261731,0.1748462,0.18550663,0.15180099
fear,neutral,False,0.16971983,0.15428342,0.16402167,0.17493735,0.18553281,0.15150495
happy,neutral,False,0.16643977,0.15679279,0.16697237,0.17120576,0.1865866,0.15200272
sad,neutral,False,0.1638014,0.15814123,0.16393983,0.17455707,0.18731448,0.15224585
sad,neutral,False,0.1706964,0.1552832,0.16278964,0.17702828,0.18476884,0.14943372
sad,neutral,False,0.16669856,0.1562281,0.16342194,0.17258643,0.18819243,0.15287265
disgust,neutral,False,0.1664864,0.15514044,0.16588695,0.1736891,0.18639114,0.15240599
neutral,neutral,True,0.16712973,0.15629506,0.1642202,0.1746436,0.18645829,0.15125316
disgust,neutral,False,0.16705419,0.15543683,0.16334416,0.17600995,0.1865749,0.15157995
neutral,neutral,True,0.16706057,0.15728761,0.16363156,0.1729846,0.18482448,0.15421124
happy,neutral,False,0.16652524,0.15640351,0.16404845,0.17550862,0.1862903,0.15122387
neutral,neutral,True,0.16770518,0.15526329,0.16602857,0.17488444,0.18421818,0.15190034
disgust,neutral,False,0.17035306,0.15628302,0.16103019,0.17447849,0.18535532,0.15249985
disgust,neutral,False,0.16727212,0.15639783,0.16398671,0.17392392,0.18510842,0.15331101
neutral,neutral,True,0.16621947,0.15552434,0.16599828,0.17622542,0.1828134,0.1532191
angry,neutral,False,0.16572192,0.15571328,0.1660456,0.17341954,0.18539673,0.1537029
angry,neutral,False,0.1684671,0.15505873,0.16537815,0.17330971,0.18621291,0.15157335
happy,neutral,False,0.16510922,0.15657045,0.16329746,0.17452094,0.18563378,0.15486807
fear,neutral,False,0.16398343,0.15574405,0.16048211,0.17630048,0.18941726,0.15407269
sad,neutral,False,0.16776255,0.15488073,0.1643975,0.174797,0.18593732,0.1522249
neutral,neutral,True,0.16655678,0.15822297,0.1653668,0.17438057,0.1841818,0.1512911
happy,neutral,False,0.17015749,0.15473825,0.16184996,0.1750781,0.18543601,0.15274017
happy,neutral,False,0.16890204,0.15564536,0.16297366,0.17540325,0.18537094,0.15170471
neutral,neutral,True,0.16284052,0.15905377,0.16660064,0.17072548,0.18700469,0.15377492
happy,neutral,False,0.16515303,0.15704371,0.16616121,0.17151447,0.18525666,0.15487096
disgust,neutral,False,0.16463037,0.15752894,0.16579801,0.17305943,0.18484841,0.15413488
sad,neutral,False,0.16705419,0.15543683,0.16334416,0.17600995,0.1865749,0.15157995
disgust,neutral,False,0.16859248,0.15452679,0.16233045,0.17329256,0.18715006,0.15410757
disgust,neutral,False,0.16501456,0.15771171,0.16914222,0.17090385,0.1864482,0.15077941
fear,neutral,False,0.16607337,0.15568629,0.16620308,0.1725291,0.18558839,0.15391977
fear,neutral,False,0.16637532,0.15373173,0.16268913,0.17708337,0.18632522,0.15379524
sad,neutral,False,0.16572192,0.15571328,0.1660456,0.17341954,0.18539673,0.1537029
angry,neutral,False,0.16753824,0.15562,0.1615421,0.1769599,0.18540087,0.15293892
happy,neutral,False,0.1690239,0.15498617,0.16516869,0.1727781,0.18619642,0.1518467
happy,neutral,False,0.16794066,0.1535552,0.16618313,0.17335251,0.18547544,0.15349314
neutral,neutral,True,0.16666515,0.15663277,0.1685886,0.17395745,0.18303174,0.15112434
angry,neutral,False,0.1681949,0.1553359,0.16369084,0.17461213,0.1859436,0.15222265
neutral,neutral,True,0.16808127,0.15490414,0.16466828,0.1758949,0.18690787,0.14954357
angry,neutral,False,0.17029545,0.15379307,0.16287567,0.17462029,0.18710397,0.15131156
angry,neutral,False,0.170345,0.15289572,0.16216214,0.1778479,0.18526566,0.15148358
neutral,neutral,True,0.16463037,0.15752894,0.16579801,0.17305943,0.18484841,0.15413488
happy,neutral,False,0.16613577,0.15504912,0.16477813,0.17446299,0.18644159,0.15313244
happy,neutral,False,0.1658461,0.15669501,0.16643448,0.17251913,0.18537769,0.1531276
angry,neutral,False,0.17034194,0.15230252,0.16298182,0.17769365,0.18458654,0.15209356
angry,neutral,False,0.16684134,0.15684202,0.16236721,0.17413625,0.18616027,0.15365282
happy,neutral,False,0.16755195,0.15583079,0.16442604,0.17436142,0.185039,0.15279078
fear,neutral,False,0.16362442,0.15601896,0.16591777,0.1771957,0.18374655,0.15349662
sad,neutral,False,0.16734162,0.15527906,0.1645427,0.17372316,0.18776496,0.15134849
sad,neutral,False,0.16827822,0.15638487,0.16369012,0.17548954,0.18380105,0.15235628
happy,neutral,False,0.16781063,0.15658437,0.16600038,0.17317387,0.18434604,0.15208471
happy,neutral,False,0.16582775,0.15705588,0.16423994,0.17474593,0.18525729,0.1528732
disgust,neutral,False,0.16887622,0.15530418,0.16532141,0.1744996,0.18470526,0.15129335
angry,neutral,False,0.16607301,0.15734744,0.16750085,0.17401768,0.18484464,0.1502163
sad,neutral,False,0.16733485,0.1548806,0.16595635,0.17333537,0.18636842,0.15212439
angry,neutral,False,0.16981053,0.15475485,0.16232854,0.17436881,0.18620661,0.15253064
sad,neutral,False,0.16346215,0.15613559,0.16521661,0.17517897,0.18680172,0.15320495
sad,neutral,False,0.16712973,0.15629506,0.1642202,0.1746436,0.18645829,0.15125316
fear,neutral,False,0.16822736,0.15477434,0.16284822,0.17523879,0.188035,0.15087634
angry,neutral,False,0.1706964,0.1552832,0.16278964,0.17702828,0.18476884,0.14943372
fear,neutral,False,0.16939542,0.15391834,0.16140822,0.17640728,0.18485922,0.1540116
disgust,neutral,False,0.16515303,0.15704371,0.16616121,0.17151447,0.18525666,0.15487096
sad,neutral,False,0.16295907,0.15621027,0.1664929,0.17575125,0.1849719,0.15361458
fear,neutral,False,0.16675396,0.15550034,0.16143975,0.17610234,0.18577224,0.15443134
neutral,neutral,True,0.16794066,0.1535552,0.16618313,0.17335251,0.18547544,0.15349314
happy,neutral,False,0.16706057,0.15728761,0.16363156,0.1729846,0.18482448,0.15421124
disgust,neutral,False,0.16892542,0.15636952,0.16382825,0.17379895,0.1845967,0.15248112
sad,neutral,False,0.16770518,0.15526329,0.16602857,0.17488444,0.18421818,0.15190034
fear,neutral,False,0.16830441,0.15456943,0.16388854,0.17488828,0.18648338,0.151866
sad,neutral,False,0.16875571,0.15647314,0.16261731,0.1748462,0.18550663,0.15180099
angry,neutral,False,0.16680528,0.15725139,0.1648554,0.17322932,0.1867354,0.15112317
happy,neutral,False,0.16797946,0.15337092,0.16330943,0.17557466,0.18596184,0.15380372
disgust,neutral,False,0.16867276,0.15583786,0.16221137,0.17628722,0.18500932,0.15198149
disgust,neutral,False,0.16734423,0.15526211,0.164363,0.17220081,0.18617606,0.15465382
sad,neutral,False,0.1670616,0.15517451,0.16438894,0.17372258,0.18783495,0.15181752
happy,neutral,False,0.16520901,0.15915447,0.16903259,0.16977029,0.18550715,0.15132648
sad,neutral,False,0.1650146,0.1577117,0.16914223,0.17090383,0.18644822,0.1507794
fear,neutral,False,0.16806307,0.15545414,0.16490664,0.17284192,0.18693835,0.15179586
fear,neutral,False,0.17043816,0.1556013,0.16116007,0.17900084,0.18303218,0.15076749
happy,neutral,False,0.16780704,0.15633307,0.1653921,0.17356564,0.18533327,0.15156887
happy,neutral,False,0.16573435,0.15571146,0.16661586,0.17449932,0.18622756,0.15121144
fear,neutral,False,0.16705419,0.15543683,0.16334416,0.17600997,0.1865749,0.15157995
fear,neutral,False,0.16877905,0.15646027,0.16376755,0.17239894,0.18668136,0.15191287
disgust,neutral,False,0.16674499,0.15659945,0.16407311,0.17446229,0.18566051,0.15245974
happy,neutral,False,0.16669856,0.1562281,0.16342194,0.17258643,0.18819243,0.15287265
