true_label,pred_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad
neutral,neutral,True,1.21407e-06,1.8413743e-07,3.8342837e-06,1.348274e-06,0.99998784,5.618077e-06
fear,fear,True,1.0563127e-06,2.221508e-07,0.9999912,7.098857e-06,3.1202816e-07,1.294217e-09
angry,angry,True,0.999969,2.5268264e-06,3.9236184e-06,2.3662875e-05,6.8398873e-07,2.1657709e-07
neutral,neutral,True,5.077094e-07,6.4733385e-08,4.978754e-06,7.4328e-07,0.99999154,2.142694e-06
disgust,disgust,True,8.568748e-06,0.9997634,4.5292177e-06,0.00019527411,4.024392e-08,2.815689e-05
neutral,neutral,True,4.5189017e-07,1.8763274e-08,1.0932808e-06,2.5111498e-07,0.99999654,1.7234266e-06
sad,sad,True,5.8133064e-06,3.7287726e-05,1.3839498e-07,1.1111281e-06,4.4705943e-05,0.99991095
sad,sad,True,5.84801e-06,1.7216935e-05,4.8508063e-08,7.548292e-07,5.0112017e-06,0.99997115
disgust,disgust,True,4.2133493e-06,0.9999341,1.799404e-06,1.3085744e-05,2.8905472e-08,4.6832098e-05
fear,fear,True,6.7529965e-07,1.8469714e-07,0.9999939,5.1017705e-06,1.6330505e-07,7.536404e-10
fear,fear,True,1.6807023e-06,3.507767e-07,0.99998975,7.798655e-06,4.3307415e-07,2.4289875e-09
disgust,disgust,True,1.8348323e-05,0.99946135,1.4857478e-05,0.00044741982,1.6609731e-07,5.7844325e-05
neutral,neutral,True,5.294717e-07,8.746667e-08,4.5436177e-06,9.616651e-07,0.9999908,3.0770434e-06
neutral,neutral,True,9.978686e-08,1.0226566e-08,1.301394e-07,8.371908e-08,0.99999845,1.1861509e-06
disgust,disgust,True,2.1521868e-05,0.9992192,8.678332e-06,4.941684e-05,4.905982e-07,0.0007006366
sad,sad,True,9.521386e-06,0.00020587732,3.553557e-07,3.5596163e-06,9.877692e-06,0.9997708
fear,fear,True,1.652724e-06,3.693554e-07,0.99998355,1.390598e-05,4.6933087e-07,2.6053055e-09
happy,happy,True,3.825724e-05,2.6207972e-05,3.9196544e-05,0.99989617,2.8502252e-09,6.650286e-08
sad,sad,True,2.5197635e-06,9.0586225e-05,5.289946e-08,7.490277e-07,2.8015254e-06,0.9999032
neutral,neutral,True,7.6144886e-08,1.1475215e-08,1.6303574e-07,1.0136335e-07,0.9999989,7.0109e-07
angry,angry,True,0.99999094,8.1942324e-07,1.6920926e-06,6.1916967e-06,2.5329243e-07,8.566228e-08
angry,angry,True,0.9999646,2.9129735e-06,4.354248e-06,2.6588965e-05,1.024423e-06,4.6837408e-07
angry,angry,True,0.98385197,0.00017772017,7.951731e-05,0.015888827,1.1637059e-06,8.580874e-07
happy,happy,True,1.6378694e-05,1.1820601e-05,9.82469e-06,0.999962,4.632316e-10,2.2918009e-08
happy,happy,True,2.9263105e-05,1.8480243e-05,2.5364141e-05,0.9999267,1.8598595e-09,6.288755e-08
disgust,disgust,True,4.378366e-06,0.99989676,2.4452947e-06,1.6557633e-05,5.121294e-08,7.985986e-05
neutral,neutral,True,8.757262e-07,1.4872195e-07,7.7873065e-06,1.592707e-06,0.999985,4.668814e-06
fear,fear,True,1.3672495e-06,2.605224e-07,0.99998844,9.378941e-06,4.56868e-07,1.930934e-09
neutral,neutral,True,1.8933284e-07,1.5083755e-08,3.1217883e-07,1.4752361e-07,0.999998,1.3688386e-06
angry,angry,True,0.9999807,1.3246389e-06,2.8904067e-06,1.4449952e-05,4.80485e-07,1.9489072e-07
happy,happy,True,5.6770783e-05,5.7528512e-05,2.8005921e-05,0.9998574,5.1226134e-09,1.7817729e-07
happy,happy,True,2.55203e-05,2.8262464e-05,9.878987e-06,0.9999362,1.2162247e-09,8.3225586e-08
angry,angry,True,0.99987185,1.1349189e-05,1.3419573e-05,9.728398e-05,3.797748e-06,2.3178002e-06
angry,angry,True,0.9999032,2.4982191e-06,8.7161876e-05,5.3775666e-06,1.6493148e-06,1.6104177e-07
disgust,disgust,True,7.909919e-06,0.9998977,1.9314728e-06,7.806792e-06,5.5241735e-08,8.455533e-05
angry,angry,True,0.9999585,3.0201024e-06,5.762567e-06,3.171665e-05,7.365843e-07,3.0920773e-07
fear,fear,True,7.4446655e-07,2.0150088e-07,0.9999931,5.712328e-06,1.897654e-07,8.739973e-10
fear,fear,True,1.6080915e-06,5.6264e-07,0.999982,1.5464811e-05,3.9850835e-07,2.9497509e-09
neutral,neutral,True,1.0321164e-07,9.144267e-09,2.1144879e-07,9.8377654e-08,0.9999988,7.720231e-07
happy,happy,True,4.529763e-05,1.6557216e-05,0.0036877145,0.9962501,6.910189e-08,2.4190848e-07
neutral,neutral,True,9.080647e-07,1.6804174e-07,6.7685924e-06,1.6654564e-06,0.9999856,4.937182e-06
neutral,neutral,True,3.4293575e-07,1.4988935e-08,3.727676e-07,1.3044644e-07,0.9999975,1.6773369e-06
fear,fear,True,5.0640864e-07,1.3831719e-07,0.9999944,4.889339e-06,1.3959134e-07,5.4915766e-10
angry,angry,True,0.999954,3.6196227e-06,4.097301e-06,3.708488e-05,9.4247713e-07,3.9321614e-07
fear,fear,True,1.223488e-06,1.8998404e-07,0.9999925,5.68789e-06,3.3196457e-07,1.1929225e-09
disgust,disgust,True,4.651753e-06,0.99991,2.4740666e-06,6.310485e-05,1.7840692e-08,1.9734303e-05
happy,happy,True,1.8215085e-05,1.4729503e-05,9.983537e-06,0.9999571,6.1112815e-10,3.2828243e-08
disgust,disgust,True,1.2764551e-06,0.99998164,4.4297335e-07,4.0835967e-06,3.41284e-09,1.2512692e-05
happy,happy,True,2.058057e-05,1.9603292e-05,1.2954812e-05,0.99994683,1.0200456e-09,5.2845085e-08
happy,happy,True,1.855814e-05,3.7963306e-05,8.457086e-06,0.9999349,1.0119527e-09,7.484484e-08
angry,angry,True,0.9999893,1.0754828e-06,3.0976255e-06,6.231375e-06,2.6116416e-07,6.9863006e-08
angry,angry,True,0.9999788,2.4091064e-06,3.1116626e-06,1.500903e-05,5.375289e-07,2.121161e-07
fear,fear,True,1.8898799e-06,8.771726e-07,0.9999654,3.1362786e-05,5.214516e-07,4.8133484e-09
angry,angry,True,0.99998224,1.7060144e-06,1.4486574e-06,1.438321e-05,1.7471851e-07,5.44151e-08
disgust,disgust,True,3.6136873e-05,0.99892324,2.0004429e-05,7.872865e-05,1.7886925e-06,0.0009401142
fear,fear,True,7.029755e-07,1.7929936e-07,0.99999356,5.4074803e-06,2.0246603e-07,9.276547e-10
angry,angry,True,0.9999906,8.7239425e-07,1.3551189e-06,7.1096183e-06,1.10654696e-07,3.4236557e-08
disgust,disgust,True,2.3044736e-06,0.999984,5.87914e-07,3.041325e-06,6.82971e-09,1.012266e-05
disgust,disgust,True,3.0976496e-06,0.99995506,1.4682624e-06,1.4429338e-05,1.50111e-08,2.5916894e-05
neutral,neutral,True,3.1938518e-07,4.948516e-08,1.6872532e-06,4.889747e-07,0.99999547,1.9734719e-06
fear,fear,True,1.4751296e-06,2.4418978e-07,0.9999912,6.8400095e-06,3.878438e-07,1.5860678e-09
neutral,neutral,True,2.476144e-06,9.3699626e-08,1.975802e-06,5.607231e-07,0.99998534,9.522983e-06
neutral,neutral,True,8.8474785e-08,8.832484e-09,1.857066e-07,9.8613256e-08,0.9999989,6.963124e-07
angry,angry,True,0.99999,1.1310412e-06,2.0461323e-06,6.620692e-06,1.9863411e-07,4.8478455e-08
disgust,disgust,True,2.9780897e-06,0.9999441,1.5972203e-06,3.32952e-05,1.2742312e-08,1.796311e-05
disgust,disgust,True,2.6978366e-06,0.9999453,1.2461024e-06,7.797185e-06,1.925938e-08,4.2851938e-05
sad,sad,True,2.1874243e-05,0.00016189762,4.3895773e-07,6.2424333e-06,1.4699641e-05,0.9997949
neutral,neutral,True,9.465674e-08,4.9010116e-09,1.10993014e-07,5.1765024e-08,0.99999917,6.0580334e-07
fear,fear,True,7.459683e-07,2.2015962e-07,0.9999931,5.761849e-06,1.9682578e-07,1.0715836e-09
sad,sad,True,5.907056e-06,1.9394256e-05,1.06072385e-07,1.2837999e-06,2.3953531e-05,0.99994934
disgust,disgust,True,1.4844409e-06,0.9999778,5.638296e-07,3.922336e-06,6.7108306e-09,1.6179829e-05
fear,fear,True,1.4515708e-06,3.2061106e-07,0.99998677,1.111358e-05,3.9760448e-07,1.946662e-09
fear,fear,True,2.347868e-06,4.3025983e-07,0.9999808,1.568076e-05,6.5893164e-07,3.6151746e-09
angry,angry,True,0.9999691,3.134925e-06,3.1305271e-06,2.414282e-05,3.1106933e-07,1.5080278e-07
fear,fear,True,7.4368353e-07,1.2564223e-07,0.99999547,3.4740642e-06,2.2749629e-07,6.799241e-10
neutral,neutral,True,6.9637785e-08,8.4984615e-09,1.451055e-07,8.522246e-08,0.99999905,6.087117e-07
sad,sad,True,5.0556373e-06,0.00028749864,2.40398e-07,2.3735029e-06,5.5290484e-06,0.99969935
fear,fear,True,2.845424e-06,9.938578e-07,0.9999635,3.2046544e-05,6.3374137e-07,6.5814514e-09
neutral,neutral,True,1.350398e-07,1.1492666e-08,2.2270501e-07,1.11361054e-07,0.99999845,1.090018e-06
disgust,disgust,True,2.876176e-06,0.9999652,9.500899e-07,5.276221e-06,1.2396956e-08,2.5769796e-05
sad,sad,True,9.490227e-06,6.134511e-05,1.0417539e-07,1.6755209e-06,3.199943e-06,0.9999242
sad,sad,True,0.00036875342,0.0013887092,4.2176625e-06,3.2851156e-05,0.00016154246,0.9980439
fear,fear,True,7.3631765e-07,2.4979158e-07,0.9999912,7.6001597e-06,1.9795583e-07,1.0287506e-09
neutral,neutral,True,8.348234e-07,1.5366639e-07,4.262062e-06,1.2659937e-06,0.99998903,4.4395338e-06
sad,sad,True,0.00015507305,0.00023049148,1.4311171e-06,2.396644e-05,3.6343426e-05,0.99955267
fear,fear,True,1.1898203e-06,5.1144264e-07,0.999961,3.7108875e-05,2.1180652e-07,1.9040847e-09
disgust,disgust,True,1.2034426e-06,0.99998105,4.8496076e-07,4.984902e-06,3.7369476e-09,1.2237805e-05
disgust,disgust,True,1.5989411e-06,0.99998426,3.6874889e-07,1.6209673e-06,2.929131e-09,1.2150114e-05
fear,fear,True,2.6304945e-06,6.636821e-07,0.9999708,2.4923756e-05,8.8911327e-07,5.730728e-09
happy,happy,True,3.1672123e-05,2.7859936e-05,1.5256089e-05,0.99992514,2.3274938e-09,1.133827e-07
disgust,disgust,True,2.882727e-06,0.9999553,1.3458588e-06,1.003055e-05,1.791092e-08,3.050168e-05
angry,angry,True,0.9994771,1.5810523e-05,4.3087362e-05,0.00046146245,1.984006e-06,4.7022905e-07
angry,angry,True,0.9998223,9.699516e-06,8.1623504e-05,8.497146e-05,1.1688782e-06,2.1991954e-07
neutral,neutral,True,1.4642042e-07,1.2592164e-08,2.0590342e-07,1.1829351e-07,0.9999982,1.3350974e-06
sad,sad,True,7.4387845e-06,4.227953e-05,1.14469074e-07,1.6853833e-06,5.22258e-06,0.99994326
disgust,disgust,True,2.583119e-06,0.9999498,1.4373481e-06,3.2634027e-05,1.1871321e-08,1.3431414e-05
disgust,disgust,True,3.8884386e-06,0.99993944,1.7151303e-06,9.569122e-06,2.3752778e-08,4.5214714e-05
angry,angry,True,0.5706257,0.00064581627,0.0019297289,0.42677894,1.0451756e-05,9.350846e-06
neutral,neutral,True,1.0696261e-07,8.727399e-09,1.6146252e-07,8.534116e-08,0.99999857,1.0147497e-06
happy,happy,True,2.0513091e-05,2.0464244e-05,1.0803146e-05,0.99994814,8.2293444e-10,4.0424386e-08
disgust,disgust,True,1.1530739e-06,0.99998784,3.760877e-07,2.3699104e-06,2.8133305e-09,8.191336e-06
angry,angry,True,0.9876502,0.00019592918,4.3971897e-05,0.012107609,1.420137e-06,9.504807e-07
neutral,neutral,True,1.689349e-07,8.749733e-09,2.1196077e-07,8.51662e-08,0.99999857,9.5547e-07
sad,sad,True,8.561559e-06,0.00014975555,2.406086e-07,2.9767368e-06,9.32606e-06,0.9998292
sad,sad,True,2.6375295e-05,0.0012800992,3.013551e-06,1.7838027e-05,0.00028940188,0.9983833
angry,angry,True,0.99985313,8.1225435e-06,7.3406895e-06,0.0001309655,3.2239242e-07,1.3726198e-07
fear,fear,True,1.4858979e-06,5.3223334e-07,0.99998224,1.5411637e-05,3.564519e-07,2.6221374e-09
angry,angry,True,0.9999734,2.1221888e-06,1.2273388e-06,2.3140257e-05,1.1022981e-07,4.8521773e-08
angry,angry,True,0.9999566,8.236505e-06,3.6633546e-06,3.05976e-05,6.6190665e-07,2.7378198e-07
disgust,disgust,True,9.3326724e-07,0.9999882,3.184753e-07,1.9892866e-06,2.287632e-09,8.5308375e-06
angry,angry,True,0.99998856,1.306373e-06,3.875664e-06,5.7832376e-06,3.4313064e-07,7.7129435e-08
fear,fear,True,1.1016278e-06,2.4498124e-07,0.9999893,9.0309395e-06,3.125413e-07,1.4290227e-09
disgust,disgust,True,4.387931e-05,0.99927396,1.7628914e-05,0.0005287991,2.7262692e-07,0.00013551323
fear,fear,True,5.216177e-07,1.4443515e-07,0.9999939,5.2971754e-06,1.367988e-07,5.703487e-10
angry,angry,True,0.99996567,3.1229097e-06,2.3798116e-06,2.8550974e-05,2.6760222e-07,1.0438061e-07
fear,fear,True,2.9745654e-06,4.2623984e-07,0.99998355,1.1977339e-05,1.0201545e-06,4.553516e-09
happy,happy,True,1.3617121e-05,1.6409836e-05,1.0032155e-05,0.99995995,8.099739e-10,4.7255952e-08
neutral,neutral,True,4.3378077e-07,5.7956644e-08,2.5291945e-06,5.9900975e-07,0.99999404,2.3380276e-06
disgust,disgust,True,7.810638e-06,0.9998847,3.4135853e-06,5.8900045e-05,4.6173383e-08,4.498546e-05
angry,angry,True,0.9999677,4.6730806e-06,2.3542789e-06,2.483511e-05,2.9235656e-07,1.5569005e-07
happy,happy,True,6.5332664e-05,5.450036e-05,0.00016176175,0.9997181,1.6997147e-08,2.5415747e-07
disgust,disgust,True,3.4745128e-06,0.9999577,1.4027917e-06,1.2227684e-05,2.0355252e-08,2.5295356e-05
fear,fear,True,1.0035326e-06,3.4738852e-07,0.99998355,1.4930909e-05,2.2775149e-07,1.4291344e-09
disgust,disgust,True,3.7817024e-06,0.9999466,1.7182812e-06,1.2177276e-05,2.8572886e-08,3.560529e-05
neutral,neutral,True,4.449796e-07,8.018051e-08,3.4703187e-06,8.489941e-07,0.9999925,2.585746e-06
sad,sad,True,8.365506e-06,5.229858e-05,8.567655e-08,1.537733e-06,3.338328e-06,0.9999343
neutral,neutral,True,5.5054002e-08,4.562812e-09,1.1773551e-07,5.5741648e-08,0.9999993,4.311879e-07
happy,happy,True,1.8011926e-05,1.706516e-05,8.687483e-06,0.99995625,7.091044e-10,3.9131383e-08
sad,sad,True,5.516395e-05,8.496028e-05,4.2541987e-07,7.9852125e-06,1.7810444e-05,0.9998337
angry,angry,True,0.99995804,3.3438077e-06,3.852709e-06,3.3450626e-05,8.4178237e-07,4.2576053e-07
angry,angry,True,0.9999856,1.3820621e-06,1.1242527e-06,1.1732379e-05,1.184809e-07,4.750279e-08
sad,sad,True,5.068185e-05,0.0003538806,1.2882474e-06,1.9105533e-05,4.9559716e-05,0.99952555
disgust,disgust,True,5.9829017e-06,0.9999263,2.873394e-06,3.9515293e-05,4.1046455e-08,2.518545e-05
fear,fear,True,2.0143564e-06,3.566071e-07,0.99998546,1.1618294e-05,6.2436976e-07,3.1205463e-09
fear,fear,True,7.716074e-07,2.7988173e-07,0.99999046,8.276272e-06,2.3128273e-07,1.3410699e-09
disgust,disgust,True,0.00025779763,0.96951574,0.00013576938,0.00093616394,5.0346807e-05,0.029104132
disgust,disgust,True,2.3535345e-06,0.99995947,1.1701584e-06,1.2049159e-05,1.2127094e-08,2.4921621e-05
disgust,disgust,True,1.176e-06,0.9999763,4.498541e-07,5.493248e-06,3.2439338e-09,1.6605156e-05
disgust,disgust,True,1.5087686e-06,0.99999046,2.5754792e-07,9.992991e-07,2.4556162e-09,6.7081355e-06
angry,angry,True,0.9999752,1.5566189e-06,5.077895e-06,1.7013968e-05,8.62566e-07,3.8680744e-07
happy,happy,True,7.490143e-06,1.3591851e-05,5.411484e-06,0.99997354,3.6318024e-10,3.014844e-08
disgust,disgust,True,1.7423534e-05,0.9997497,7.2775965e-06,0.00018105544,1.15657144e-07,4.4465105e-05
neutral,neutral,True,1.9910952e-07,1.1371928e-08,3.5945413e-07,1.282846e-07,0.9999982,1.1166662e-06
disgust,disgust,True,1.6166866e-06,0.99997604,8.569895e-07,8.584337e-06,7.592064e-09,1.2825558e-05
happy,happy,True,3.9167757e-05,4.9917297e-05,2.349318e-05,0.9998872,4.7956807e-09,2.376186e-07
angry,angry,True,0.9670811,0.00052639487,8.963772e-05,0.032285746,7.0146034e-06,1.002684e-05
sad,sad,True,6.5499275e-06,6.4395645e-05,8.14116e-08,1.3200823e-06,2.5454012e-06,0.99992514
happy,happy,True,4.8960457e-05,4.117599e-05,2.1351025e-05,0.9998884,2.641387e-09,8.31223e-08
neutral,neutral,True,5.294717e-07,8.746667e-08,4.5436177e-06,9.616651e-07,0.9999908,3.0770434e-06
angry,angry,True,0.99999464,4.2077275e-07,8.348027e-07,3.9550396e-06,9.7502074e-08,3.058247e-08
neutral,neutral,True,2.3369098e-06,7.794384e-07,2.323963e-05,7.1852264e-06,0.9999536,1.2889129e-05
fear,fear,True,1.28291e-06,2.2676299e-07,0.9999913,6.696687e-06,4.706855e-07,1.8033249e-09
happy,happy,True,9.871365e-06,1.944906e-05,5.2983332e-06,0.9999654,3.883162e-10,2.8204735e-08
sad,sad,True,0.0001866911,0.002737875,1.3318011e-05,0.000100587415,0.0002753162,0.9966863
sad,sad,True,1.3943269e-05,0.00015100019,2.6716657e-07,3.304179e-06,9.218469e-06,0.9998223
sad,sad,True,0.0001465705,0.00032418847,2.2898212e-06,3.017537e-05,4.498356e-05,0.9994517
disgust,disgust,True,1.4998639e-06,0.99997807,5.3219156e-07,4.861242e-06,4.971899e-09,1.4959175e-05
neutral,neutral,True,1.6519176e-07,2.4897949e-08,2.299707e-07,1.9485203e-07,0.99999774,1.6720971e-06
disgust,disgust,True,1.4287192e-06,0.9999833,5.157668e-07,3.824841e-06,4.5331587e-09,1.093711e-05
neutral,neutral,True,8.603465e-08,7.121821e-09,1.5205069e-07,7.90324e-08,0.9999989,7.0095496e-07
happy,happy,True,2.0052683e-05,2.889757e-05,1.2439374e-05,0.9999386,1.0957375e-09,5.4540013e-08
neutral,neutral,True,7.629168e-06,2.0403136e-06,0.00023483463,2.4538873e-05,0.99970764,2.3191762e-05
disgust,disgust,True,1.5910848e-06,0.99997973,7.045773e-07,9.662404e-06,5.9129417e-09,8.3587565e-06
disgust,disgust,True,9.3326724e-07,0.9999882,3.184753e-07,1.9892866e-06,2.287632e-09,8.5308375e-06
neutral,neutral,True,1.2758282e-07,1.844108e-08,2.7535643e-07,1.7670637e-07,0.99999833,1.1134581e-06
angry,angry,True,0.9999862,1.6015248e-06,1.0875718e-06,1.0953426e-05,1.3701604e-07,4.9180684e-08
angry,angry,True,0.9998635,8.854958e-06,1.3011625e-05,0.00011167374,2.2111676e-06,8.022077e-07
happy,happy,True,9.352324e-05,3.5351844e-05,1.78013e-05,0.99985325,2.2519953e-09,7.301536e-08
fear,fear,True,3.5947155e-06,5.7519446e-07,0.9999745,2.0527741e-05,8.407621e-07,5.238878e-09
sad,sad,True,6.124849e-06,0.00013563252,1.7332077e-07,2.0511466e-06,4.672034e-06,0.99985135
neutral,neutral,True,6.1147676e-07,3.4837022e-08,9.425334e-07,2.9425757e-07,0.9999937,4.379609e-06
happy,happy,True,4.434199e-05,3.360616e-05,1.43541565e-05,0.9999076,1.5648776e-09,6.538248e-08
happy,happy,True,5.0113336e-05,3.8061076e-05,1.4856483e-05,0.99989676,2.3903366e-09,9.2512764e-08
neutral,neutral,True,9.268282e-07,2.4546773e-07,7.3659285e-06,2.5058919e-06,0.99998283,6.095055e-06
happy,happy,True,5.6770783e-05,5.7528512e-05,2.8005921e-05,0.9998574,5.1226134e-09,1.7817729e-07
disgust,disgust,True,3.6056517e-05,0.99858296,2.8311586e-05,0.001097281,5.419351e-07,0.00025485607
sad,sad,True,0.00012439424,0.038975127,1.8725137e-05,0.00014660537,0.00013243327,0.9606028
disgust,disgust,True,8.942443e-06,0.99978906,5.388539e-06,0.00016350948,6.7159185e-08,3.304906e-05
disgust,disgust,True,8.8750085e-07,0.99998665,3.3006071e-07,2.4956057e-06,2.8272271e-09,9.657413e-06
fear,fear,True,2.4274325e-06,3.7755714e-07,0.999984,1.2411937e-05,7.496329e-07,3.3331728e-09
fear,fear,True,3.6228337e-06,4.2383846e-07,0.9999852,9.967778e-06,7.366448e-07,3.6536354e-09
sad,sad,True,1.0275924e-05,7.946349e-05,2.3403007e-07,3.7326195e-06,1.5652155e-05,0.9998907
angry,angry,True,0.9929255,0.00013961304,0.00015997831,0.006762077,9.150454e-06,3.6808185e-06
happy,happy,True,9.089387e-05,7.23242e-05,2.7781538e-05,0.99980885,7.5013435e-09,2.429176e-07
happy,happy,True,3.6927628e-05,2.0825466e-05,5.841192e-05,0.99988365,4.122962e-09,8.867068e-08
neutral,neutral,True,3.0915612e-07,6.376574e-08,1.7116078e-06,6.282197e-07,0.9999949,2.3297027e-06
angry,angry,True,0.7519509,0.0007231361,0.00038441637,0.246913,1.2608998e-05,1.5940059e-05
neutral,neutral,True,2.855133e-07,2.2072868e-08,3.949131e-07,2.0102685e-07,0.99999726,1.8153704e-06
angry,happy,False,0.024693694,0.00048301724,0.0036900812,0.9711251,3.1387576e-06,4.9829946e-06
angry,angry,True,0.99079025,0.00012924385,0.00028408915,0.008776441,1.3508912e-05,6.431421e-06
neutral,neutral,True,2.951357e-07,2.6292943e-08,4.1110962e-07,2.2625149e-07,0.999997,1.9721033e-06
happy,happy,True,3.7716145e-05,4.7794765e-05,2.0634425e-05,0.9998938,2.9699543e-09,1.158616e-07
happy,happy,True,5.444691e-05,4.4576984e-05,2.6185224e-05,0.9998746,4.1896167e-09,1.4785482e-07
angry,angry,True,0.99994206,4.252925e-06,5.92357e-06,4.6898575e-05,6.7395285e-07,2.076025e-07
angry,angry,True,0.99998987,1.0057922e-06,1.0437681e-06,7.913751e-06,1.5075877e-07,5.470753e-08
happy,happy,True,0.00012592938,3.1370644e-05,0.00013392398,0.9997086,7.961602e-09,8.967881e-08
fear,fear,True,8.684303e-07,2.5670556e-07,0.99999213,6.507118e-06,2.5671756e-07,1.4180792e-09
sad,sad,True,0.00023146147,0.00073842757,3.60128e-06,4.019103e-05,4.0086026e-05,0.99894625
sad,sad,True,1.8109891e-05,0.00043013328,5.659419e-07,5.519213e-06,1.1150457e-05,0.9995345
happy,happy,True,2.5578533e-05,1.7119535e-05,1.07421365e-05,0.9999466,9.915513e-10,5.6571995e-08
happy,happy,True,6.891841e-05,8.7972556e-05,1.6457669e-05,0.9998265,3.832307e-09,1.7883501e-07
disgust,disgust,True,5.6346125e-06,0.99994946,1.4348947e-06,2.1526388e-05,2.307809e-08,2.1902464e-05
angry,angry,True,0.9999933,6.868429e-07,1.3528694e-06,4.4704016e-06,1.2303053e-07,3.1610448e-08
sad,sad,True,1.6891905e-05,5.886253e-05,2.3776417e-07,3.7957757e-06,1.4716937e-05,0.9999056
angry,angry,True,0.9994771,1.5810523e-05,4.3087362e-05,0.00046146245,1.984006e-06,4.7022905e-07
sad,sad,True,3.0555453e-05,0.0002300964,6.3235e-07,7.3981505e-06,1.9168529e-05,0.99971205
sad,sad,True,3.8182175e-06,0.00023391616,1.4580759e-07,1.3941886e-06,2.606407e-06,0.99975806
fear,fear,True,1.7063205e-06,2.5128847e-07,0.9999881,9.377266e-06,6.120188e-07,2.3232138e-09
angry,angry,True,0.8408751,0.00053312356,0.0004226966,0.1581511,9.219881e-06,8.818091e-06
fear,fear,True,3.1846191e-06,4.026943e-07,0.99998283,1.2530022e-05,1.054622e-06,4.5278337e-09
disgust,disgust,True,6.176346e-06,0.99987566,2.7163344e-06,5.5614688e-05,3.044881e-08,5.9859118e-05
sad,sad,True,4.0911644e-05,0.0015821009,1.3057547e-06,1.379292e-05,8.894946e-06,0.998353
fear,fear,True,1.1020545e-06,1.9629734e-07,0.9999931,5.2682435e-06,4.1181866e-07,1.477425e-09
neutral,neutral,True,2.1634032e-06,3.203922e-07,3.881488e-05,3.5584092e-06,0.99994755,7.5901003e-06
happy,happy,True,2.151938e-05,1.8032113e-05,1.2286316e-05,0.99994814,1.0006133e-09,5.1316093e-08
disgust,disgust,True,2.791986e-06,0.99995315,1.2503764e-06,5.659331e-06,1.7678797e-08,3.7119135e-05
sad,sad,True,3.5754185e-06,5.144242e-05,5.8299204e-08,8.793734e-07,1.9848533e-06,0.99994206
fear,fear,True,1.3410504e-06,2.8170192e-07,0.9999887,9.2195105e-06,4.4708946e-07,1.9413966e-09
sad,sad,True,8.399399e-05,0.00020815691,1.5360257e-06,1.6283022e-05,3.1997028e-05,0.999658
angry,angry,True,0.9974126,7.510949e-05,6.806155e-05,0.0024372558,4.5539464e-06,2.3441216e-06
happy,happy,True,9.542074e-05,2.3390328e-05,2.6154588e-05,0.99985504,2.3274507e-09,5.4622276e-08
disgust,disgust,True,2.35353e-06,0.99995947,1.1701584e-06,1.2049148e-05,1.2127071e-08,2.4921597e-05
disgust,disgust,True,2.5584034e-06,0.999941,1.3158033e-06,6.241125e-06,1.6122343e-08,4.8998812e-05
sad,sad,True,5.448884e-06,9.523087e-05,7.741804e-08,1.1787794e-06,2.6731627e-06,0.99989545
happy,happy,True,1.3226874e-05,1.5419984e-05,1.1253403e-05,0.9999602,8.212712e-10,4.5541153e-08
sad,sad,True,9.752833e-06,8.565604e-05,1.6470585e-07,2.6246514e-06,7.06471e-06,0.99989474
fear,fear,True,1.4731228e-06,2.570202e-07,0.99998975,8.0548325e-06,4.0480097e-07,1.6969036e-09
fear,fear,True,1.5986885e-06,2.9924155e-07,0.9999875,1.0016056e-05,5.537279e-07,2.4594382e-09
happy,happy,True,3.7835558e-05,2.0905223e-05,2.7638669e-05,0.99991345,2.1778828e-09,7.048018e-08
happy,happy,True,4.8488284e-05,2.7689644e-05,0.00021802036,0.99970573,1.0195278e-08,1.0155382e-07
fear,fear,True,7.799052e-07,1.9221103e-07,0.9999925,6.3091975e-06,2.1356932e-07,9.45941e-10
fear,fear,True,1.2543554e-06,2.8125314e-07,0.9999908,7.277852e-06,3.215107e-07,1.6202768e-09
disgust,disgust,True,1.2034415e-06,0.99998105,4.849598e-07,4.9848973e-06,3.7369405e-09,1.2237792e-05
happy,happy,True,1.799082e-05,1.7893424e-05,1.2962504e-05,0.9999511,9.0632074e-10,4.872389e-08
